latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
11.59559,1.05589,302.3,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,281.4,2.2,N
11.59123,1.04219,367,0.46,0.64,2019-04-15,0042,N,high,1.0NRT,290.9,32.2,N
11.59072,1.04648,325.3,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,289.2,32.2,N
11.59278,1.02925,304.3,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,281.1,5.2,N
11.59226,1.03357,309.3,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,281.3,9,N
11.59175,1.03788,319.8,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,282.4,9,N
11.5902,1.05077,313.5,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,282.5,4.8,N
11.58969,1.05505,303.4,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,280.2,4.8,N
11.58583,1.03712,303.4,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,278.4,9,N
11.58531,1.04142,305.3,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,281,32.2,N
11.5848,1.04571,304.2,0.46,0.64,2019-04-15,0042,N,nominal,1.0NRT,281,32.2,N
7.47132,6.66091,309.9,0.52,0.42,2019-04-15,0042,N,nominal,1.0NRT,291,0.8,N
7.46946,6.65851,306.9,0.52,0.42,2019-04-15,0042,N,nominal,1.0NRT,291.1,1.1,N
7.35257,6.40325,304.8,0.54,0.42,2019-04-15,0042,N,nominal,1.0NRT,291,0.8,N
6.50203,11.05589,306.2,0.39,0.36,2019-04-15,0042,N,nominal,1.0NRT,286.7,1,N
6.41058,5.67891,295.3,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,279.1,0.5,N
6.41006,5.68241,295.4,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,277,0.5,N
6.37759,5.17713,295.6,0.41,0.45,2019-04-15,0042,N,nominal,1.0NRT,269.3,0.5,N
6.12895,6.01335,315.7,0.55,0.43,2019-04-15,0042,N,nominal,1.0NRT,268.6,1.6,N
6.12821,6.01832,304.1,0.55,0.43,2019-04-15,0042,N,nominal,1.0NRT,267,1.6,N
6.12503,6.01276,304.9,0.55,0.43,2019-04-15,0042,N,nominal,1.0NRT,266.6,1,N
6.12429,6.01773,299.6,0.55,0.43,2019-04-15,0042,N,nominal,1.0NRT,265.4,1,N
6.06406,5.58748,311.8,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,288.6,1,N
6.06004,5.58688,323.4,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,288.3,1,N
6.01485,5.86576,314.2,0.56,0.43,2019-04-15,0042,N,nominal,1.0NRT,270.5,2,N
6.06519,5.43898,338.3,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,287.6,6.2,N
5.88302,6.2156,314.3,0.53,0.42,2019-04-15,0042,N,nominal,1.0NRT,286.2,2.3,N
5.8823,6.2204,314.2,0.53,0.42,2019-04-15,0042,N,nominal,1.0NRT,286.1,1.7,N
5.8216,6.44281,332.6,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,289.3,3.7,N
5.90246,5.58427,325.3,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,287.4,1.7,N
5.89845,5.58365,339.5,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,287.6,7.5,N
5.95335,5.05025,316.8,0.42,0.45,2019-04-15,0042,N,nominal,1.0NRT,270.8,1.7,N
5.95278,5.05403,298.2,0.42,0.45,2019-04-15,0042,N,nominal,1.0NRT,264.9,1.7,N
5.94918,5.04963,341.2,0.42,0.45,2019-04-15,0042,N,nominal,1.0NRT,272.4,1.7,N
5.94862,5.0534,306.2,0.42,0.45,2019-04-15,0042,N,nominal,1.0NRT,273.5,1.7,N
5.72244,6.48701,329.2,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,285.1,3.7,N
5.71487,6.48586,331.9,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,286.7,6.1,N
5.71697,6.4199,305.6,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,268.6,2,N
4.43762,14.36475,306.1,0.52,0.42,2019-04-15,0042,N,nominal,1.0NRT,282.4,1.3,N
4.43379,14.36414,308.8,0.52,0.42,2019-04-15,0042,N,nominal,1.0NRT,282.2,1.3,N
5.68718,6.35812,303,0.52,0.41,2019-04-15,0042,N,nominal,1.0NRT,253.5,0.9,N
5.62019,6.81285,309.5,0.49,0.4,2019-04-15,0042,N,nominal,1.0NRT,289,1.5,N
5.66025,6.51516,332,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,289.3,3.9,N
5.65957,6.51975,323.6,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,287.5,3.9,N
5.68337,6.35754,311.6,0.52,0.41,2019-04-15,0042,N,nominal,1.0NRT,262.2,0.9,N
5.63379,6.66903,311.5,0.5,0.41,2019-04-15,0042,N,nominal,1.0NRT,288.7,1.2,N
5.6185,6.81489,320,0.49,0.4,2019-04-15,0042,N,nominal,1.0NRT,289.9,1.5,N
5.68453,6.36056,323.7,0.52,0.41,2019-04-15,0042,N,nominal,1.0NRT,267.6,1,N
5.66039,6.51782,333.2,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,289.3,7.5,N
5.66109,6.51324,304.2,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,288.2,1.3,N
5.65662,6.51725,303,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,286.2,1,N
5.63297,6.67135,316.8,0.5,0.41,2019-04-15,0042,N,nominal,1.0NRT,288.3,1.1,N
5.66359,6.39557,307.2,0.51,0.41,2019-04-15,0042,N,nominal,1.0NRT,287.2,0.7,N
5.56889,6.30734,328.5,0.52,0.41,2019-04-15,0042,N,nominal,1.0NRT,288.6,4.3,N
5.77497,4.88921,342.2,0.42,0.45,2019-04-15,0042,N,nominal,1.0NRT,291.2,6,N
5.68945,5.37626,319.9,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,280.5,0.8,N
5.6854,5.37565,301,0.39,0.44,2019-04-15,0042,N,nominal,1.0NRT,280.1,0.8,N
5.66881,5.34758,325.4,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,282.3,1.7,N
5.66422,5.35057,305.3,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,281.8,1.7,N
5.66015,5.34997,305.6,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,281.2,1.2,N
5.65963,5.35355,306.3,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,282.1,1.1,N
5.5238,6.0566,301.9,0.54,0.42,2019-04-15,0042,N,nominal,1.0NRT,284.5,0.7,N
5.52309,6.06146,305.6,0.54,0.42,2019-04-15,0042,N,nominal,1.0NRT,284.8,0.7,N
5.51921,6.06087,300.9,0.54,0.42,2019-04-15,0042,N,nominal,1.0NRT,287.6,0.7,N
5.5397,5.89353,304.7,0.55,0.43,2019-04-15,0042,N,nominal,1.0NRT,273.9,1.5,N
5.53973,5.89694,301.8,0.55,0.42,2019-04-15,0042,N,nominal,1.0NRT,274.4,0.9,N
5.53582,5.89635,297.3,0.55,0.42,2019-04-15,0042,N,nominal,1.0NRT,275.5,1.2,N
5.51732,5.93899,310.1,0.54,0.42,2019-04-15,0042,N,nominal,1.0NRT,285.5,1.7,N
5.51342,5.9384,301.4,0.54,0.42,2019-04-15,0042,N,nominal,1.0NRT,280.4,1.4,N
5.61618,5.20355,301.2,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,272.1,1,N
5.61209,5.2029,309.4,0.4,0.44,2019-04-15,0042,N,nominal,1.0NRT,271.9,1,N
5.38861,6.65707,305.9,0.49,0.41,2019-04-15,0042,N,nominal,1.0NRT,288.7,3.1,N
5.38487,6.65651,342.4,0.49,0.41,2019-04-15,0042,N,nominal,1.0NRT,288.2,3.1,N
5.3842,6.66097,321.1,0.49,0.41,2019-04-15,0042,N,nominal,1.0NRT,286.3,3.1,N
